    Updating crates.io index
  Downloaded linux-raw-sys v0.4.15
  Downloaded time-macros v0.2.27
  Downloaded thread_local v1.1.9
  Downloaded thiserror-impl v2.0.18
  Downloaded thiserror-impl v1.0.69
  Downloaded unicode-width v0.2.0
  Downloaded thiserror v2.0.18
  Downloaded thiserror v1.0.69
  Downloaded tempfile v3.27.0
  Downloaded tar v0.4.45
  Downloaded syn v2.0.117
  Downloaded similar v2.7.0
  Downloaded signal-hook v0.3.18
  Downloaded sharded-slab v0.1.7
  Downloaded serde_derive v1.0.228
  Downloaded ryu v1.0.23
  Downloaded rustls-pki-types v1.14.1
  Downloaded unicode-width v0.1.14
  Downloaded rmp-serde v1.3.1
  Downloaded rmp v0.8.15
  Downloaded quinn-udp v0.5.14
  Downloaded proc-macro2 v1.0.106
  Downloaded pin-project-lite v0.2.17
  Downloaded paste v1.0.15
  Downloaded parking_lot_core v0.9.12
  Downloaded parking_lot v0.12.5
  Downloaded once_cell v1.21.4
  Downloaded lru v0.16.4
  Downloaded litrs v1.0.0
  Downloaded litemap v0.8.2
  Downloaded icu_properties_data v2.1.2
  Downloaded hashbrown v0.17.0
  Downloaded hashbrown v0.16.1
  Downloaded futures-util v0.3.32
  Downloaded clap_builder v4.6.0
  Downloaded chrono v0.4.44
  Downloaded aho-corasick v1.1.4
  Downloaded tinystr v0.8.3
  Downloaded time-core v0.1.8
  Downloaded synstructure v0.13.2
  Downloaded sync_wrapper v1.0.2
  Downloaded strum v0.26.3
  Downloaded smallvec v1.15.1
  Downloaded signal-hook-registry v1.4.8
  Downloaded shlex v1.3.0
  Downloaded sha2 v0.10.9
  Downloaded rusty-fork v0.3.1
  Downloaded rustversion v1.0.22
  Downloaded rand_core v0.9.5
  Downloaded rand_chacha v0.9.0
  Downloaded quote v1.0.45
  Downloaded ppv-lite86 v0.2.21
  Downloaded pem v3.0.6
  Downloaded num-integer v0.1.46
  Downloaded nu-ansi-term v0.50.3
  Downloaded mime_guess v2.0.5
  Downloaded matchers v0.2.0
  Downloaded lock_api v0.4.14
  Downloaded ipnet v2.12.0
  Downloaded indoc v2.0.7
  Downloaded icu_normalizer_data v2.1.1
  Downloaded icu_normalizer v2.1.1
  Downloaded icu_locale_core v2.1.1
  Downloaded icu_collections v2.1.1
  Downloaded hyper-util v0.1.20
  Downloaded hyper v1.9.0
  Downloaded http v1.4.0
  Downloaded hashbrown v0.15.5
  Downloaded hashbrown v0.14.5
  Downloaded getrandom v0.4.2
  Downloaded flate2 v1.1.9
  Downloaded darling_core v0.20.11
  Downloaded crossterm v0.29.0
  Downloaded crossterm v0.28.1
  Downloaded compact_str v0.8.1
  Downloaded comfy-table v7.2.2
  Downloaded cc v1.2.61
  Downloaded arc-swap v1.9.1
  Downloaded subtle v2.6.1
  Downloaded strum_macros v0.26.4
  Downloaded strsim v0.11.1
  Downloaded static_assertions v1.1.0
  Downloaded stable_deref_trait v1.2.1
  Downloaded slab v0.4.12
  Downloaded simple_asn1 v0.6.4
  Downloaded simd-adler32 v0.3.9
  Downloaded signal-hook-mio v0.2.5
  Downloaded shell-words v1.1.1
  Downloaded serde_urlencoded v0.7.1
  Downloaded serde_spanned v0.6.9
  Downloaded scopeguard v1.2.0
  Downloaded rustc-hash v2.1.2
  Downloaded quick-error v1.2.3
  Downloaded powerfmt v0.2.0
  Downloaded potential_utf v0.1.5
  Downloaded percent-encoding v2.3.2
  Downloaded option-ext v0.2.0
  Downloaded num-conv v0.2.1
  Downloaded memo-map v0.3.3
  Downloaded lru-slab v0.1.2
  Downloaded lru v0.12.5
  Downloaded icu_provider v2.1.1
  Downloaded icu_properties v2.1.2
  Downloaded iana-time-zone v0.1.65
  Downloaded httparse v1.10.1
  Downloaded hmac v0.12.1
  Downloaded getrandom v0.3.4
  Downloaded getrandom v0.2.17
  Downloaded futures-channel v0.3.32
  Downloaded futures v0.3.32
  Downloaded find-msvc-tools v0.1.9
  Downloaded either v1.15.0
  Downloaded dotenvy v0.15.7
  Downloaded displaydoc v0.2.5
  Downloaded diff v0.1.13
  Downloaded dialoguer v0.11.0
  Downloaded dashmap v5.5.3
  Downloaded darling v0.20.11
  Downloaded crc32fast v1.5.0
  Downloaded console v0.16.3
  Downloaded console v0.15.11
  Downloaded clap_derive v4.6.1
  Downloaded clap v4.6.1
  Downloaded bytes v1.11.1
  Downloaded bitflags v2.11.1
  Downloaded base64 v0.22.1
  Downloaded async-trait v0.1.89
  Downloaded anyhow v1.0.102
  Downloaded anstyle-parse v1.0.0
  Downloaded anstream v1.0.0
  Downloaded allocator-api2 v0.2.21
  Downloaded mime v0.3.17
  Downloaded lazy_static v1.5.0
  Downloaded itoa v1.0.18
  Downloaded hyper-rustls v0.27.9
  Downloaded http-body-util v0.1.3
  Downloaded futures-io v0.3.32
  Downloaded futures-executor v0.3.32
  Downloaded form_urlencoded v1.2.2
  Downloaded foldhash v0.2.0
  Downloaded foldhash v0.1.5
  Downloaded filetime v0.2.28
  Downloaded fastrand v2.4.1
  Downloaded errno v0.3.14
  Downloaded dirs v6.0.0
  Downloaded digest v0.10.7
  Downloaded deranged v0.5.8
  Downloaded crypto-common v0.1.7
  Downloaded colorchoice v1.0.5
  Downloaded clap_lex v1.1.0
  Downloaded cassowary v0.3.0
  Downloaded instability v0.3.10
  Downloaded idna_adapter v1.2.1
  Downloaded ident_case v1.0.1
  Downloaded http-body v1.0.1
  Downloaded hex v0.4.3
  Downloaded heck v0.5.0
  Downloaded generic-array v0.14.7
  Downloaded futures-task v0.3.32
  Downloaded futures-sink v0.3.32
  Downloaded futures-macro v0.3.32
  Downloaded equivalent v1.0.2
  Downloaded dirs-sys v0.5.0
  Downloaded darling_macro v0.20.11
  Downloaded cpufeatures v0.2.17
  Downloaded block-buffer v0.10.4
  Downloaded bit-vec v0.8.0
  Downloaded autocfg v1.5.0
  Downloaded async-stream v0.3.6
  Downloaded adler2 v2.0.1
  Downloaded fnv v1.0.7
  Downloaded document-features v0.2.12
  Downloaded cfg_aliases v0.2.1
  Downloaded castaway v0.2.4
  Downloaded bit-set v0.8.0
  Downloaded atomic-waker v1.1.2
  Downloaded async-stream-impl v0.3.6
  Downloaded anstyle-query v1.1.5
   Compiling proc-macro2 v1.0.106
   Compiling quote v1.0.45
   Compiling unicode-ident v1.0.24
   Compiling libc v0.2.186
   Compiling cfg-if v1.0.4
   Compiling smallvec v1.15.1
   Compiling parking_lot_core v0.9.12
   Compiling futures-core v0.3.32
   Compiling pin-project-lite v0.2.17
   Compiling serde_core v1.0.228
   Compiling scopeguard v1.2.0
   Compiling lock_api v0.4.14
   Compiling itoa v1.0.18
   Compiling once_cell v1.21.4
   Compiling memchr v2.8.0
   Compiling log v0.4.29
   Compiling syn v2.0.117
   Compiling errno v0.3.14
   Compiling bitflags v2.11.1
   Compiling parking_lot v0.12.5
   Compiling signal-hook-registry v1.4.8
   Compiling serde v1.0.228
   Compiling stable_deref_trait v1.2.1
   Compiling mio v1.2.0
   Compiling bytes v1.11.1
   Compiling futures-sink v0.3.32
   Compiling shlex v1.3.0
   Compiling version_check v0.9.5
   Compiling autocfg v1.5.0
   Compiling find-msvc-tools v0.1.9
   Compiling cc v1.2.61
   Compiling num-traits v0.2.19
   Compiling socket2 v0.6.3
   Compiling rustix v1.1.4
   Compiling futures-channel v0.3.32
   Compiling linux-raw-sys v0.12.1
   Compiling equivalent v1.0.2
   Compiling ring v0.17.14
   Compiling synstructure v0.13.2
   Compiling zeroize v1.8.2
   Compiling futures-io v0.3.32
   Compiling futures-task v0.3.32
   Compiling rustversion v1.0.22
   Compiling getrandom v0.4.2
   Compiling litemap v0.8.2
   Compiling zerofrom-derive v0.1.7
   Compiling yoke-derive v0.8.2
   Compiling serde_derive v1.0.228
   Compiling zerovec-derive v0.11.3
   Compiling zerofrom v0.1.7
   Compiling yoke v0.8.2
   Compiling displaydoc v0.2.5
   Compiling tokio-macros v2.7.0
   Compiling zerovec v0.11.6
   Compiling tokio v1.52.1
   Compiling tinystr v0.8.3
   Compiling futures-macro v0.3.32
   Compiling slab v0.4.12
   Compiling writeable v0.6.3
   Compiling futures-util v0.3.32
   Compiling icu_locale_core v2.1.1
   Compiling potential_utf v0.1.5
   Compiling zerotrie v0.2.4
   Compiling generic-array v0.14.7
   Compiling http v1.4.0
   Compiling getrandom v0.2.17
   Compiling getrandom v0.3.4
   Compiling untrusted v0.9.0
   Compiling icu_normalizer_data v2.1.1
   Compiling subtle v2.6.1
   Compiling icu_properties_data v2.1.2
   Compiling http-body v1.0.1
   Compiling icu_provider v2.1.1
   Compiling icu_collections v2.1.1
   Compiling rustls-pki-types v1.14.1
   Compiling tracing-core v0.1.36
   Compiling httparse v1.10.1
   Compiling fnv v1.0.7
   Compiling zerocopy v0.8.48
   Compiling percent-encoding v2.3.2
   Compiling strsim v0.11.1
   Compiling typenum v1.20.0
   Compiling unicode-width v0.2.0
   Compiling tracing-attributes v0.1.31
   Compiling zmij v1.0.21
   Compiling allocator-api2 v0.2.21
   Compiling base64 v0.22.1
   Compiling regex-syntax v0.8.10
   Compiling ryu v1.0.23
   Compiling tower-service v0.3.3
   Compiling try-lock v0.2.5
   Compiling rustls v0.23.39
   Compiling want v0.3.1
   Compiling tracing v0.1.44
   Compiling icu_properties v2.1.2
   Compiling rand_core v0.9.5
   Compiling icu_normalizer v2.1.1
   Compiling rustls-webpki v0.103.13
   Compiling aho-corasick v1.1.4
   Compiling anyhow v1.0.102
   Compiling unicase v2.9.0
   Compiling ident_case v1.0.1
   Compiling serde_json v1.0.149
   Compiling signal-hook v0.3.18
   Compiling time-core v0.1.8
   Compiling thiserror v2.0.18
   Compiling fastrand v2.4.1
   Compiling powerfmt v0.2.0
   Compiling hashbrown v0.17.0
   Compiling atomic-waker v1.1.2
   Compiling num-conv v0.2.1
   Compiling heck v0.5.0
   Compiling time-macros v0.2.27
   Compiling indexmap v2.14.0
   Compiling hyper v1.9.0
   Compiling deranged v0.5.8
   Compiling tempfile v3.27.0
   Compiling ppv-lite86 v0.2.21
   Compiling mime_guess v2.0.5
   Compiling darling_core v0.20.11
   Compiling regex-automata v0.4.14
   Compiling idna_adapter v1.2.1
   Compiling block-buffer v0.10.4
   Compiling crypto-common v0.1.7
   Compiling form_urlencoded v1.2.2
   Compiling thiserror-impl v2.0.18
   Compiling num-integer v0.1.46
   Compiling sync_wrapper v1.0.2
   Compiling utf8_iter v1.0.4
   Compiling ipnet v2.12.0
   Compiling utf8parse v0.2.2
   Compiling tower-layer v0.3.3
   Compiling paste v1.0.15
   Compiling rustix v0.38.44
   Compiling hyper-util v0.1.20
   Compiling tower v0.5.3
   Compiling anstyle-parse v1.0.0
   Compiling idna v1.1.0
   Compiling tokio-rustls v0.26.4
   Compiling darling_macro v0.20.11
   Compiling num-bigint v0.4.6
   Compiling digest v0.10.7
   Compiling time v0.3.47
   Compiling rand_chacha v0.9.0
   Compiling webpki-roots v1.0.7
   Compiling serde_yml v0.0.12
   Compiling instability v0.3.10
   Compiling foldhash v0.1.5
   Compiling portable-atomic v1.13.1
   Compiling mime v0.3.17
   Compiling crc32fast v1.5.0
   Compiling unicode-segmentation v1.13.2
   Compiling linux-raw-sys v0.4.15
   Compiling colorchoice v1.0.5
   Compiling is_terminal_polyfill v1.70.2
   Compiling litrs v1.0.0
   Compiling iri-string v0.7.12
   Compiling thiserror v1.0.69
   Compiling option-ext v0.2.0
   Compiling anstyle v1.0.14
   Compiling foldhash v0.2.0
   Compiling either v1.15.0
   Compiling anstyle-query v1.1.5
   Compiling anstream v1.0.0
   Compiling hashbrown v0.16.1
   Compiling itertools v0.13.0
   Compiling document-features v0.2.12
   Compiling dirs-sys v0.5.0
   Compiling simple_asn1 v0.6.4
   Compiling tower-http v0.6.8
   Compiling hashbrown v0.15.5
   Compiling hyper-rustls v0.27.9
   Compiling signal-hook-mio v0.2.5
   Compiling rand v0.9.4
   Compiling libyml v0.0.5
   Compiling darling v0.20.11
   Compiling url v2.5.8
   Compiling serde_urlencoded v0.7.1
   Compiling strum_macros v0.26.4
   Compiling pem v3.0.6
   Compiling console v0.16.3
   Compiling tokio-util v0.7.18
   Compiling castaway v0.2.4
   Compiling futures-executor v0.3.32
   Compiling http-body-util v0.1.3
   Compiling serde_spanned v0.6.9
   Compiling toml_datetime v0.6.11
   Compiling async-stream-impl v0.3.6
   Compiling thiserror-impl v1.0.69
   Compiling rmp v0.8.15
   Compiling winnow v0.7.15
   Compiling lazy_static v1.5.0
   Compiling static_assertions v1.1.0
   Compiling cpufeatures v0.2.17
   Compiling hashbrown v0.14.5
   Compiling litellm-rs v0.4.16
   Compiling indoc v2.0.7
   Compiling toml_write v0.1.2
   Compiling adler2 v2.0.1
   Compiling unicode-width v0.1.14
   Compiling iana-time-zone v0.1.65
   Compiling clap_lex v1.1.0
   Compiling simd-adler32 v0.3.9
   Compiling unicode-truncate v1.1.0
   Compiling clap_builder v4.6.0
   Compiling miniz_oxide v0.8.9
   Compiling chrono v0.4.44
   Compiling toml_edit v0.22.27
   Compiling dashmap v5.5.3
   Compiling strum v0.26.3
   Compiling sha2 v0.10.9
   Compiling compact_str v0.8.1
   Compiling sharded-slab v0.1.7
   Compiling rmp-serde v1.3.1
   Compiling async-stream v0.3.6
   Compiling reqwest v0.12.28
   Compiling futures v0.3.32
   Compiling jsonwebtoken v9.3.1
   Compiling lru v0.12.5
   Compiling crossterm v0.28.1
   Compiling crossterm v0.29.0
   Compiling dirs v6.0.0
   Compiling lru v0.16.4
   Compiling hmac v0.12.1
   Compiling regex v1.12.3
   Compiling matchers v0.2.0
   Compiling clap_derive v4.6.1
   Compiling console v0.15.11
   Compiling tokio-stream v0.1.18
   Compiling tracing-log v0.2.0
   Compiling arc-swap v1.9.1
   Compiling uuid v1.23.1
   Compiling async-trait v0.1.89
   Compiling xattr v1.6.1
   Compiling filetime v0.2.28
   Compiling thread_local v1.1.9
   Compiling shell-words v1.1.1
   Compiling similar v2.7.0
   Compiling dotenvy v0.15.7
   Compiling nu-ansi-term v0.50.3
   Compiling hex v0.4.3
   Compiling memo-map v0.3.3
   Compiling cassowary v0.3.0
   Compiling unit-prefix v0.5.2
   Compiling indicatif v0.18.4
   Compiling ratatui v0.29.0
   Compiling minijinja v2.19.0
   Compiling tracing-subscriber v0.3.23
   Compiling clap v4.6.1
   Compiling dialoguer v0.11.0
   Compiling tar v0.4.45
   Compiling comfy-table v7.2.2
   Compiling flate2 v1.1.9
   Compiling toml v0.8.23
   Compiling wait-timeout v0.2.1
   Compiling bit-vec v0.8.0
   Compiling quick-error v1.2.3
   Compiling rusty-fork v0.3.1
   Compiling bit-set v0.8.0
   Compiling rand_xorshift v0.4.0
   Compiling yansi v1.0.1
   Compiling unarray v0.1.4
   Compiling diff v0.1.13
   Compiling proptest v1.11.0
   Compiling pretty_assertions v1.4.1
   Compiling insta v1.47.2
   Compiling maxwells-daemon v0.1.0 (/app)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 4m 56s
     Running unittests src/lib.rs (target/debug/deps/maxwells_daemon-1dd4ad9b9cac016f)

running 682 tests
test agent::confirm_cli::tests::forced_constructor_builds_in_non_tty ... ok
test agent::confirm::tests::decision_labels_are_stable ... ok
test agent::confirm_cli::tests::key_event_to_decision_ignores_release_events ... ok
test agent::confirm_cli::tests::key_event_to_decision_press_keys_map_correctly ... ok
test agent::confirm_cli::tests::new_if_tty_returns_none_under_cargo_test ... ok
test agent::confirm_cli::tests::parse_line_decision_matches_documented_keys ... ok
test agent::confirm_cli::tests::read_single_keystroke_returns_none_when_stdin_is_not_a_tty ... ok
test agent::confirm_cli::tests::indent_command_indents_every_line ... ok
test agent::confirm::tests::scripted_returns_decisions_in_order_then_default_approve ... ok
test agent::confirm_cli::tests::render_banner_includes_step_cost_command_and_keys ... ok
test agent::confirm_cli::tests::render_banner_indents_multiline_commands ... ok
test agent::confirm_tui::tests::append_caps_log_at_max_lines ... ok

[interactive] step 0/1  cost $0.0000  cache:auto-or-none
[interactive] tool: bash
[interactive] command:
    echo x
[interactive] (y)approve / (n)reject / (a)abort? test agent::confirm_cli::tests::confirm_under_non_tty_stdin_aborts_on_eof ... ok
test agent::confirm_tui::tests::centered_rect_is_subset_of_area ... ok
test agent::confirm_tui::tests::confirm_publishes_pending_and_completes_on_decision ... ok
test agent::confirm_tui::tests::confirm_falls_back_to_abort_when_responder_dropped ... ok
test agent::confirm_tui::tests::emit_assistant_message_updates_step_and_cost ... ok
test agent::confirm_tui::tests::emit_assistant_message_without_cost_keeps_prior_cost ... ok
test agent::confirm_tui::tests::draw_renders_header_log_and_footer_against_test_backend ... ok
test agent::confirm_tui::tests::emit_bash_lifecycle_logs_run_and_result ... ok
test agent::confirm_tui::tests::draw_modal_renders_when_pending_prompt_present ... ok
test agent::confirm_tui::tests::emit_run_started_populates_header_state ... ok
test agent::confirm_tui::tests::emit_run_ended_stamps_finished_and_totals ... ok
test agent::confirm_tui::tests::draw_modal_marks_long_commands_with_ellipsis ... ok
test agent::confirm_tui::tests::first_lines_no_ellipsis_when_under_cap ... ok
test agent::confirm_tui::tests::first_lines_caps_count_and_length ... ok
[?1049ltest agent::confirm_tui::tests::handle_dashboard_handle_constructors_clone_arcs ... ok
test agent::confirm_tui::tests::handle_key_ignores_release_events ... ok
test agent::confirm_tui::tests::handle_key_maps_keystrokes_to_decisions ... ok
test agent::confirm_tui::tests::handle_key_unknown_keystroke_keeps_prompt_open ... ok
test agent::confirm_tui::tests::handle_key_with_no_pending_is_noop ... ok
test agent::confirm_tui::tests::summarize_stream_counts_both_streams ... ok
test agent::confirm_tui::tests::summarize_stream_returns_byte_count ... ok
test agent::confirm_tui::tests::footer_changes_when_run_finished ... ok
test agent::confirm_tui::tests::emit_observation_and_format_error_log_with_preview ... ok
test agent::confirm_tui::tests::first_lines_truncates_at_char_boundary_for_multibyte_input ... ok
test agent::default::tests::budget_block_hidden_from_agent_when_flag_set ... ok
test agent::default::tests::budget_block_absent_when_no_per_task_budget ... ok
test agent::default::tests::budget_block_appears_in_observation_when_enabled ... ok
test agent::default::tests::bash_then_submit_produces_observation ... ok
test agent::default::tests::elide_both_flags_compose_more_aggressive_wins ... ok
test agent::default::tests::elide_compaction_failed_when_irreducible ... ok
test agent::default::tests::elide_count_inflation_handled_by_budget ... ok
test agent::default::tests::elide_keep_last_1_elides_all_but_latest ... ok
test agent::default::tests::elide_keep_last_preserves_system_and_instance ... ok
test agent::default::tests::elide_marker_contains_step_number_and_bytes ... ok
test agent::default::tests::elide_no_cap_returns_unchanged ... ok
test agent::default::tests::elide_single_observation_compaction_failed_when_over_budget ... ok
test agent::default::tests::elide_single_observation_never_elided ... ok
test agent::default::tests::forced_cancellation_interrupts_in_flight_model_query ... ok
test agent::default::tests::budget_exhausted_records_cost_and_failure_category ... ok
test agent::default::tests::cancellation_after_model_response_wins_over_submit_action ... ok
test agent::default::tests::combined_output_field_is_capped_when_stdout_and_stderr_are_large ... ok
test agent::default::tests::malformed_response_triggers_format_error ... ok
test agent::default::tests::retag_marks_system_breakpoint_and_rolling_auto ... ok
test agent::default::tests::observation_truncated_true_when_only_combined_output_is_elided ... ok
test agent::default::tests::per_task_budget_terminates_with_budget_exhausted ... ok
test agent::default::tests::oversized_stdout_is_truncated_for_model_but_preserved_on_disk ... ok
test agent::default::tests::submit_on_first_turn_terminates ... ok
test agent::default::tests::submit_records_outcome_and_token_usage ... ok
test agent::default::tests::truncate_observation_text_elides_middle ... ok
test agent::default::tests::step_limit_records_outcome ... ok
test agent::default::tests::truncate_observation_text_handles_utf8_boundaries ... ok
test agent::default::tests::truncate_observation_text_zero_cap_empty_input_not_truncated ... ok
test agent::default::tests::truncate_observation_text_zero_cap_returns_empty ... ok
test agent::default::tests::truncate_observation_text_respects_max_bytes_hard_cap ... ok
test agent::default::tests::step_limit_terminates ... ok
test agent::parse::tests::empty_bash_block_is_none ... ok
test agent::parse::tests::extracts_multiline_bash ... ok
test agent::parse::tests::extracts_openai_style_bash_tool_call_from_raw_response ... ok
test agent::parse::tests::extracts_registered_runtime_tool ... ok
test agent::parse::tests::extracts_simple_bash ... ok
test agent::parse::tests::fenced_bash_wins_over_conflicting_raw_tool_call ... ok
test agent::parse::tests::ignores_unregistered_tool_fence ... ok
test agent::parse::tests::no_fenced_block_is_none ... ok
test agent::parse::tests::raw_bash_tool_call_accepts_generic_input_argument ... ok
test agent::parse::tests::raw_null_tool_call_arguments_are_ignored ... ok
test agent::parse::tests::raw_tool_calls_from_unselected_choices_are_ignored ... ok
test agent::parse::tests::sentinel_in_prose_does_not_trigger ... ok
test agent::parse::tests::submit_sentinel_matches_final_output ... ok
test agent::parse::tests::submit_sentinel_without_block_submits_empty ... ok
test agent::parse::tests::submit_text_wins_over_raw_tool_call ... ok
test agent::parse::tests::submit_wins_over_bash ... ok
test annotation::tests::add_and_list_round_trip ... ok
test annotation::tests::invalid_tags_fail ... ok
test annotation::tests::note_too_long_rejected ... ok
test annotation::tests::valid_tags_pass ... ok
test cli::args::tests::env_type_arg_as_str_docker ... ok
test cli::args::tests::env_type_arg_as_str_local ... ok
test cli::tests::bench_dataset_stats_rejects_invalid_format ... ok
test cli::tests::build_patch_capture_spec_respects_workdir_override ... ok
test cli::tests::cancellation_exit_code_only_applies_to_cancelled_sweeps ... ok
test cli::tests::github_pr_arg_helpers_validate_required_inputs_and_modes ... ok
test cli::tests::mini_cli_parses_invocation_time_mcp_server ... ok
test cli::tests::mini_github_pr_options_builds_expected_patch_capture_inputs ... ok
test cli::tests::mini_github_pr_publish_helper_respects_submission_state ... ok
test cli::tests::observation_head_ratio_accepts_closed_unit_interval ... ok
test cli::tests::observation_head_ratio_rejects_invalid_values ... ok
test cli::tests::parse_verify_checks_parses_valid_specs ... ok
test cli::tests::parse_verify_checks_rejects_empty_name_or_command ... ok
test cli::tests::parse_verify_checks_rejects_missing_colon ... ok
test cli::tests::parse_verify_checks_trims_whitespace ... ok
test cli::tests::resolve_interactive_mode_interactive_picks_ui ... ok
test cli::tests::resolve_interactive_mode_off_when_neither_flag_set ... ok
test cli::tests::resolve_interactive_mode_yolo_alone_is_status_only ... ok
test cli::tests::resolve_interactive_mode_yolo_overrides_interactive ... ok
test cli::tests::swebench_cli_defers_os_signal_handler_installation_to_run_loop ... ok
test cli::tests::swebench_github_pr_validation_rejects_empty_slug_branch_prefix ... ok
test cli::tests::test_rehearsal_output_path_normalization ... ok
test cli::tests::trajectory_submission_detection_reads_outcome ... ok
test config::tests::defaults_parse ... ok
test config::tests::invalid_agent_tool_names_return_config_error ... ok
test config::tests::invalid_test_command_pattern_returns_config_error ... ok
test config::tests::invalid_toml_returns_toml_error ... ok
test config::tests::recursive_merge_leaves_prefer_overlay ... ok
test config::tests::recursive_merge_replaces_arrays ... ok
test config::tests::user_overrides_default ... ok
test env::local::tests::echo_roundtrips ... ok
test env::local::tests::env_var_passthrough ... ok
test env::local::tests::exited_child_preserves_output_when_stdin_pipe_breaks ... ok
test env::local::tests::nonzero_exit_surfaces ... ok
test env::local::tests::relative_cwd_joined_with_workdir ... ok
test env::local::tests::stderr_is_captured_separately ... ok
test env::local::tests::stdin_is_passed_to_child ... ok
test env::local::tests::timeout_flags_timed_out ... ok
test agent::default::tests::submit_via_fallback_model_records_no_fallback_summary ... ok
test env::tests::test_combined_output ... ok
test error::tests::retry_after_secs_handles_space_variant ... ok
test error::tests::retry_after_secs_handles_underscore_variant ... ok
test error::tests::retry_after_secs_parses_numeric_value_from_rate_limited ... ok
test error::tests::retry_after_secs_returns_none_for_non_rate_limited_variants ... ok
test error::tests::retry_after_secs_returns_none_when_not_present ... ok
test exit_code::tests::agent_stagnation_exit_code_is_12 ... ok
test exit_code::tests::audit_failure_exit_code_is_20 ... ok
test exit_code::tests::bisect_budget_exhausted_exit_code_is_18 ... ok
test exit_code::tests::bisect_schema_break_exit_code_is_19 ... ok
test exit_code::tests::from_error_command_failed_is_task_unsuccessful ... ok
test exit_code::tests::from_error_config_is_usage_error ... ok
test exit_code::tests::from_error_container_start_failed_is_preflight_failure ... ok
test exit_code::tests::from_error_docker_daemon_unreachable_is_preflight_failure ... ok
test exit_code::tests::from_error_docker_not_installed_is_preflight_failure ... ok
test exit_code::tests::from_error_env_io_is_task_unsuccessful ... ok
test exit_code::tests::from_error_io_is_internal_error ... ok
test exit_code::tests::from_error_model_is_task_unsuccessful ... ok
